SMILES,SPLIT
CC(C)NC(=O)c1cc2cc(Br)ccc2oc1=O,train
Cc1ccc2c(c1)C=Cc1ccccc1N2C(N)=O,train
CNc1ccc(Cl)cc1C(=O)NCCc1ccccc1,train
CCOC(=O)c1nc(-c2cccc(-n3cccc3)c2)no1,train
CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,train
CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,train
CS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,train
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,train
CCS(=O)(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1,train
CCS(=O)(=O)N1CCN(C(=O)c2ccccc2Cl)CC1,train
CCS(=O)(=O)N1CCN(C(=O)c2ccco2)CC1,train
CCS(=O)(=O)N1CCN(C(=O)CC(C)C)CC1,train
CCS(=O)(=O)N1CCN(C(=O)COc2ccc(OC)cc2)CC1,train
CCS(=O)(=O)N1CCN(C(=O)c2cccnc2)CC1,train
CCS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1,train
CCS(=O)(=O)N1CCN(C(=O)COc2cccc(C)c2)CC1,train
CCS(=O)(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1,train
CCS(=O)(=O)N1CCN(C(=O)c2cccc(OC)c2OC)CC1,train
CCS(=O)(=O)N1CCN(C(=O)c2cc(OC)cc(OC)c2)CC1,train
CCS(=O)(=O)N1CCN(C(=O)c2ccc(OC)cc2)CC1,train
CCCS(=O)(=O)N1CCN(C(=O)c2ccccc2F)CC1,train
CCCS(=O)(=O)N1CCN(C(=O)CC(C)C)CC1,train
CCCS(=O)(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,train
CCCS(=O)(=O)N1CCN(C(=O)c2cccnc2)CC1,train
CCCS(=O)(=O)N1CCN(C(=O)c2cccc(OC)c2)CC1,train
CCCS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1,train
CCCS(=O)(=O)N1CCN(C(=O)COc2ccc(C)cc2)CC1,train
CCCS(=O)(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1,train
CCCS(=O)(=O)N1CCN(C(=O)c2ccc(OC)cc2)CC1,train
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccccc2)CC1,train
CCOC(=O)CSc1n[nH]c(=O)n1-c1ccccc1,train
COC(=O)c1c(C)nn(C(=O)c2cccs2)c1-c1snnc1C,train
Cc1nnc2n(c1=O)N=C(c1ccc(Cl)cc1)CS2,train
CCOC(=O)CN1C(=O)C(O)(CC(=O)c2ccco2)c2ccccc21,train
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,train
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,train
COc1ccc(NC(=O)CSc2nccn2C)c(OC)c1,train
Cn1ccnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C,train
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,train
CCOC(=O)Cn1nnc(CSc2ccc(Cl)cc2)n1,train
COc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc32)cc1OC,train
CN1C(=O)C(O)(CC(=O)c2cc(O)ccc2O)c2ccccc21,train
CCOC(=O)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1,train
CN1C(=O)C(O)(CC(=O)c2ccc3ccccc3c2)c2ccccc21,train
CCOc1ccc(C(=O)CSc2nnnn2-c2ccccc2)cc1,train
FC(F)(F)c1ccc(-c2nnc(C3CC3)o2)cc1,train
Cc1cc(OCC(=O)Nc2nccs2)ccc1C(C)C,train
CCn1nc(C)c(NC(=O)c2ccc(Cl)cc2)c1C(=O)OC,train
O=C(NCCc1nc2ccccc2[nH]1)c1cccc(Br)c1,train
CC1CCc2c(sc(NC(=O)Nc3ccccc3)c2C(N)=O)C1,train
CC1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1,train
CCC(=O)Nc1c(C#N)c(C)c(C)n1Cc1cccs1,train
Cc1cc(-c2nc(-c3ccc(C(F)(F)F)cc3)no2)n(C)n1,train
CCOC(=O)c1csc(CS(=O)(=O)c2ccc(Cl)cc2)n1,train
CCOC(=O)c1csc(COc2ccccc2Cl)n1,train
Cc1c(S(=O)(=O)C(C)C)c(N)n(Cc2cccnc2)c1C,train
COC(=O)c1c(C)nn(C)c1-c1snnc1C,train
CCOC(=O)c1cc(CSc2n[nH]c(=O)n2-c2ccccc2)on1,train
O=C(CSc1n[nH]c(=O)n1-c1ccccc1)c1ccc(Cl)cc1,train
Cc1nc(CSc2nc(C(C)(C)C)n[nH]2)cs1,train
COC(=O)c1c(C)noc1-c1ccc(Cl)cc1,train
COC(=O)c1c(C)noc1-c1ccc(C(F)(F)F)cc1,train
CCOC(=O)c1csc(COc2ccc(OC)cc2)n1,train
CC(C)(C)c1csc(CS(=O)(=O)c2ccccn2)n1,train
CCCS(=O)(=O)c1c(C)c(C)n(Cc2ccccc2)c1N,train
N#CC(C#N)C(c1ccsc1)c1c(O)n[nH]c1-c1ccccc1,train
CCCS(=O)(=O)c1c(C)c(C)n(Cc2cccc(Cl)c2)c1N,train
CCOC(=O)c1sc(-c2cccs2)nc1C,train
Cc1[nH]nc(O)c1C1(C(C#N)C#N)C2CC3CC(C2)CC1C3,train
CCOC(=O)c1csc(-c2ccc(F)cc2F)n1,train
CCOC(=O)c1sc(CS(=O)(=O)c2ccccn2)nc1C,train
COc1ccc(-c2nnc(-c3ccco3)o2)cc1OC,train
CCOC(=O)c1cnn(-c2ccccc2)c1NC(=O)c1ccc(C)cc1,train
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,train
Cc1ccc(CSc2nnc(-c3csc(C)n3)n2C)cc1,train
COc1ccc(Oc2coc3cc(OC(C)=O)ccc3c2=O)cc1,train
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(C)C)cc2)no1,train
Cc1nnc(NC(=O)COc2ccc3ccccc3c2)s1,train
CCOC(=O)N1CCN(C(=O)COc2ccc(Cl)cc2C)CC1,train
CCOC(=O)N1CCN(C(=O)COc2ccc(Cl)cc2)CC1,train
Cc1sc2ncnc(N3CCC(C)CC3)c2c1C,train
COC(=O)c1c(NC(=O)c2ccccc2F)sc2c1CCC2,train
CCc1nc2ccccc2c(=O)n1-c1ccccc1,train
Cc1nc(-c2nnc(SCC(=O)c3ccccc3)o2)cs1,train
FC(F)(F)c1cc(-c2ccccc2)nc2ncnn12,train
CC1=CC(C)C2(CO)COC(c3cccnc3)C1C2C,train
CCOC(=O)c1c[nH]c2cc(C(=O)OC)ccc2c1=O,train
CCOC(=O)c1ccc2c(=O)c(C(=O)OCC)c[nH]c2c1,train
CCOC(=O)c1c[nH]c2c(C(=O)OC)cccc2c1=O,train
O=C(Nc1ncc(Cc2ccccc2)s1)C1CCCO1,train
O=C(c1cncc(Br)c1)N1CCOCC1,train
CN(C(=O)c1cncc(Br)c1)C1CCCCC1,train
O=C(NC1CCCC1)c1cncc(Br)c1,train
Cc1cccc(NC(=O)c2cncc(Br)c2)c1,train
COc1ccc(Cc2cnc(NC(C)=O)s2)cc1,train
CCc1ccccc1NC(=O)c1cncc(Br)c1,train
CCc1ccc(NC(=O)c2cncc(Br)c2)cc1,train
CCOc1ccccc1NC(=O)c1cncc(Br)c1,train
CCC(CO)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1C,train
COc1ccc(NC(=O)c2cncc(Br)c2)c(OC)c1,train
COC(=O)c1ccc(NC(=O)c2cncc(Br)c2)cc1,train
COC(=O)c1ccccc1NC(=O)c1cncc(Br)c1,train
CC(=O)c1sc(COc2cccc(Cl)c2)nc1C,train
NC(=O)c1ccccc1NC(=O)c1cncc(Br)c1,train
CC(=O)c1sc(COc2ccc(Cl)cc2)nc1C,train
O=C(NCCc1ccccc1)c1cncc(Br)c1,train
O=C(Nc1ccccc1F)c1cncc(Br)c1,train
O=C(CSc1nnc(Cc2ccsc2)o1)c1ccccc1,train
CCOC(=O)CSc1nc2cc(C(F)(F)F)ccc2[nH]1,train
CC(=O)c1cccc(NC(=O)c2cncc(Br)c2)c1,train
COc1ccc(CNC(=O)c2ccc(C)cc2)cc1,train
CC(=O)NC1C(=O)N(Cc2ccccc2)c2ccccc21,train
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,train
Cc1cc(C)c(NC(=O)c2cncc(Br)c2)c(C)c1,train
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C(C)=O)cc2)cc1,train
O=c1c(=Cc2cccnc2)sc2n1CN(c1cccc(F)c1)CN=2,train
CC(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,train
CCC1CCCCN1S(=O)(=O)c1ccc(NC(C)=O)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccccn2)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccncc2)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1,train
O=c1c(=Cc2ccncc2)sc2n1CN(c1cccc(F)c1)CN=2,train
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(C)c2)cc1,train
CCOC(=O)c1sc(-c2ccccc2)nc1OC,train
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2O)cc1,train
CC(=O)c1sc(COc2ccccc2Cl)nc1C,train
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(C)n2)cc1,train
Cc1nc(-c2cccs2)sc1-c1ccnn1C(=O)NC(C)C,train
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(F)cc2)CC1,train
Cc1nccc(-c2sc(-c3cccs3)nc2C)n1,train
Cc1ccc(-c2ccc(OCC(=O)N3CCOCC3)cc2)cc1,train
COc1ccc(CNC(=O)c2ccc(Cl)cc2)cc1,train
Cc1nc(COc2ccccc2Cl)sc1-c1ccnc(N)n1,train
CC1CC(C)CN(C(=O)c2ccc(Cl)cc2)C1,train
Cc1nc(-c2noc(-c3ccc(C(F)(F)F)cc3)n2)cs1,train
O=C(CCn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1,train
CCC(=O)Nc1cc(C(=O)OC)ccc1C(=O)OC,train
Cc1nc(-c2nnc(-c3ccc(C(F)(F)F)cc3)o2)cs1,train
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)(C)C)c1,train
CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)cc1,train
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccncc2)c1,train
Cc1ccc(-c2nnc(-c3csc(C)n3)o2)cc1,train
CC(C)CNC(=O)c1ccc(C(=O)NCC(C)C)cc1,train
CCn1nc(C)cc1-c1nnc(SCC(=O)c2ccc(C)cc2)o1,train
CC(=O)c1cccc(NC(=O)COc2ccc(C)cc2C)c1,train
Cc1ccc(OCC(=O)NCC2CCCO2)c(C)c1,train
CCOC(=O)COc1nc(C)c(Br)c(COC)c1C#N,train
Cc1cc(-c2nnc(-c3ccccc3Cl)o2)no1,train
Nc1nonc1-c1nc2ccccc2n1CC(=O)NCc1ccccc1,train
Cc1cc(-c2nnc(-c3ccc(C(F)(F)F)cc3)o2)no1,train
Cc1cc(-c2nnc(-c3ccc(Cl)cc3)o2)no1,train
O=c1cc(CO)oc(C(Nc2nccs2)c2ccc(F)cc2)c1O,train
CCOC(=O)c1c(NC(=O)OC)sc2c1CCCC2,train
CCOC(=O)c1csc(-c2csc(C)n2)n1,train
Cc1nc(-c2ccccc2)sc1-c1nnc(C2CC2)o1,train
O=C(CSc1ccc(C(F)(F)F)cn1)Nc1ccccc1,train
O=c1ccn(-c2ccc(F)cc2)nc1-c1cc[nH]n1,train
O=C(Nc1ccc(OC(F)F)cc1)c1cccs1,train
Cc1cc(=O)oc2c1c(C)nn2-c1ccc(S(N)(=O)=O)cc1,train
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,train
O=c1oc2ccccc2n1CCc1nnc(-c2cccc(Cl)c2)o1,train
Clc1ccc(-c2nc(-c3[nH]ncc3Br)no2)cc1,train
Nc1nc(NCc2ccc(Cl)cc2)nc(C(F)(F)F)n1,train
Cc1nc2cc(OCc3ccccc3)ccc2n1C,train
CCOC(=O)c1c(NC(=O)c2ccccc2)sc(C(C)=O)c1C,train
CC(=O)Oc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,train
CC(=O)Oc1ccc(C(=O)N2CCC(C)CC2)cc1,train
CC(=O)Oc1ccc(C(=O)Nc2ncccc2C)cc1,train
COc1ccc(CC(=O)Nc2cc(C)cc(C)c2)cc1OC,train
COc1ccc(CC(=O)Nc2ccc(C)c(C)c2)cc1OC,train
COc1ccc(CC(=O)Nc2ccc(F)cc2)cc1OC,train
CCOc1ccccc1NC(=O)Cc1ccc(OC)c(OC)c1,train
O=C(Nc1cc(Cl)cc(Cl)c1)c1ccno1,train
COC(=O)c1ccccc1NC(=O)Cc1ccc(OC)c(OC)c1,train
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccno1,train
Clc1cc(Cl)cc(-n2nnnc2-c2ccno2)c1,train
COc1ccc(CC(=O)NC2CCCCCC2)cc1OC,train
COc1ccc(CC(=O)NC2CCCCC2)cc1OC,train
COc1ccc(CC(=O)Nc2ccc(C(C)=O)cc2)cc1OC,train
N#Cc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,train
COc1ccc(CC(=O)NCc2ccco2)cc1OC,train
COc1ccc(CC(=O)Nc2ccc(F)c(Cl)c2)cc1OC,train
COc1ccc(CC(=O)Nc2cccc(F)c2)cc1OC,train
COc1ccc(CC(=O)N2CCOCC2)cc1OC,train
Cc1nc(C)c(-c2nnc(-c3ccc(Cl)cc3)o2)s1,train
COc1ccc(OC)c(NC(=O)Cc2ccccc2OC)c1,train
O=S(=O)(NCc1ccco1)c1ccc(OC(F)(F)F)cc1,train
Cc1c(-c2nc(-c3ccc(C(F)(F)F)cc3)no2)n(C)oc1=O,train
COC(=O)c1sccc1NC(=O)c1c(C)c(=O)on1C,train
Cc1cc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)no1,train
COc1ccccc1CC(=O)N1CCc2ccccc2C1,train
O=c1oc2ccccc2n1Cc1cccc(Cl)c1,train
CCOC(=O)C1CCN(C(=O)Cc2ccccc2OC)CC1,train
COc1ccccc1CC(=O)Nc1ccc(F)cc1F,train
COC(=O)c1ccc(NC(=O)Cc2ccccc2OC)cc1,train
COc1ccccc1CC(=O)Nc1cccc(NC(C)=O)c1,train
COc1ccc(CC(=O)Nc2ccccc2F)cc1OC,train
Cc1cc(NC(=O)c2ccc(C(F)(F)F)cc2)no1,train
Cn1c(SCC(=O)Nc2ccc(F)cc2)nnc1C(F)(F)F,train
Cc1nnc(NC(=O)c2sc3ccccc3c2Cl)s1,train
Cc1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)no1,train
Cc1cc(-c2nc(-c3ccc(C(F)(F)F)cc3)no2)no1,train
CC(=O)Nc1ccc(-c2nc3cc(C)c(C)cc3o2)c(O)c1,train
O=C(NC1c2ccccc2Oc2ccccc21)c1ccncc1,train
Cn1cnnc1SCC(=O)Nc1ccc2c(c1)OCCO2,train
Cc1cc(-c2nnc(-c3cccc(C(F)(F)F)c3)o2)no1,train
O=C(Cn1c(=O)oc2ccccc21)c1ccc(Cl)cc1,train
O=C(Cn1c(=O)oc2ccccc21)c1ccccc1,train
CC(=O)c1c(OC(=O)c2ccco2)ccc2c(C)cc(=O)oc12,train
CC(C)(C)c1cc(C(N)=O)n(Cc2ccccc2)n1,train
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2C)cc1,train
Cc1cccc(OCC(=O)Nc2c(C)cccc2C)c1C,train
CS(=O)(=O)c1nc2ccccc2n1CC(=O)N1CCCCC1,train
O=C(NCCc1nc2ccccc2[nH]1)c1ccccc1Br,train
Cc1cc(-c2onc(C)c2C(=O)Nc2ccc(Cl)cc2)no1,train
Cc1ccc(NC(=O)c2c(C)noc2-c2cc(C)on2)cc1,train
Cc1cccc(OCC(=O)Nc2ccccc2C(N)=O)c1C,train
Cc1cccc(OCC(=O)NCc2ccccc2)c1C,train
Cc1cccc(OCC(=O)NCc2ccco2)c1C,train
Brc1ccc2ncnc(N3CCOCC3)c2c1,train
CCOC(=O)c1sc(NC(=O)COc2cccc(C)c2C)nc1C,train
COC(=O)c1c(C)oc2cc3c(C(=O)OC)c(C)oc3cc12,train
Cc1cccc(OCC(=O)Nc2ccc(S(N)(=O)=O)cc2)c1C,train
COC(=O)c1c(C)nn(C(=O)c2ccc(C)cc2)c1-c1cc(C)on1,train
COC(=O)c1c(C)nn(-c2ccccc2)c1-c1cc(C)on1,train
COC(=O)c1c(C)nn(-c2ccc(F)c(Cl)c2)c1-c1cc(C)on1,train
CC(=O)Nc1ccc(S(=O)(=O)N2C(C)CCCC2C)cc1,train
COc1cccc2cc(C(=O)Nc3ccc(C)cc3)c(=O)oc12,train
COc1ccc(NC(=O)c2cc3cc(OC)ccc3oc2=O)cc1,train
CCN(C(=O)c1cc2cccc(OC)c2oc1=O)C1CCCCC1,train
CC(C)c1cccc(C(C)C)c1NC(=O)c1cccnc1,train
CC(C)c1cccc(C(C)C)c1NC(=O)c1ccncc1,train
COc1ccccc1OCC(=O)Nc1c(C(C)C)cccc1C(C)C,train
COc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1C,train
COc1cc(C)c(C)cc1S(=O)(=O)n1cnc2ccccc21,train
O=C(Nc1ccno1)Nc1ccc(Cl)cc1Cl,train
COc1cc(C)c(C)cc1S(=O)(=O)n1ccnc1C,train
COC(=O)C(Cc1ccc(O)c(OC)c1)NC(=O)c1ccccc1,train
CC(C)OC(=O)c1cc2cc(Br)ccc2oc1=O,train
O=S(=O)(CCOc1ccccc1)c1nc2ccccc2[nH]1,train
Cc1ccc(NC(=O)c2c(C)noc2-c2snnc2C)cc1,train
Cc1nnsc1-c1onc(C)c1C(=O)Nc1ccc(Cl)cc1,train
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccnc1,train
CCN(CC)S(=O)(=O)c1ccc(CCNC(C)=O)cc1,train
CCOC(=O)c1noc(C)c1-c1csc(COc2ccccc2)n1,train
COc1ccc(C(=O)NC(CO)(CO)CO)cc1OC,train
COc1ccc(NC(=O)c2c(C)noc2-c2snnc2C)cc1,train
CCOC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,train
CCOC(=O)c1sc(-c2csc(C)n2)nc1C,train
CN(C1CCCCC1)S(=O)(=O)c1ccc(N)cc1,train
FC(F)(F)Oc1ccc(-c2nnc(-c3ccncc3)o2)cc1,train
FC(F)(F)Oc1ccccc1-c1nnc(-c2ccncc2)o1,train
Cc1cc(Cl)ccc1OCC(=O)NCc1ccco1,train
Cc1cc(Cl)ccc1OCC(=O)Nc1nccs1,train
CC(=O)c1csc(CS(=O)(=O)c2ccc(Cl)cc2)n1,train
CC(=O)c1csc(CS(=O)(=O)c2ccccn2)n1,train
CC(=O)c1csc(COc2ccc(Cl)cc2)n1,train
COc1ccc(OCc2nc(C(C)=O)cs2)cc1,train
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,train
Cc1cccc(OCCn2c(SCC(N)=O)nc3ccccc32)c1,train
NC(=O)CSc1nc2ccccc2n1CCO,train
CC1CCCCN1S(=O)(=O)c1ccc(N)cc1,train
Cc1nn(-c2ccc(F)cc2)c(=O)c2noc(C)c12,train
CC(=O)c1csc(COc2ccccc2Cl)n1,train
O=C(Oc1cc(Cl)cc(Cl)c1)c1ccno1,train
CCCN1C(=O)c2ccccc2NC1c1ccc(F)cc1,train
COC(=O)c1noc(C)c1-c1ccnn1C(=O)c1ccc(Cl)cc1,train
COC(=O)c1noc(C)c1-c1ccnn1C(=O)c1ccc(C)cc1,train
CCCN1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2,train
CCCN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1,train
CCCN1C(=O)c2ccccc2NC1c1ccc(OC)cc1,train
CCCN1C(=O)c2ccccc2NC1c1ccc(OC)cc1OC,train
O=C(NCc1ccccc1)Nc1cc(=O)c2ccccc2o1,train
Nc1ccc(C(=O)Nc2cccc3ccccc23)cc1,train
Cc1ccc2ncnc(NCc3cccnc3)c2c1,train
CCOC(=O)CSc1nnc(-c2ccccc2Cl)o1,train
COc1ccc(-c2nnc(SCC(=O)OC(C)C)o2)cc1,train
CCN(CC)C(=O)CSc1nnc(-c2ccc(OC)cc2)o1,train
Cc1ccc(-n2ncc3c(NC(C)(C)C)ncnc32)cc1,train
Cc1ccc(-n2ncc3c(NC(C)C)ncnc32)cc1,train
COC(=O)c1sccc1NC(=O)c1ccno1,train
Nc1ccc2oc(-c3ccccc3Br)nc2c1,train
Cc1ccc(CS(=O)(=O)c2ccc(C(F)(F)F)cn2)cc1,train
Nc1ccc2oc(-c3cccc(Br)c3)nc2c1,train
COc1ccc(Nc2cc(C)nc(N3CCOCC3)n2)cc1,train
COc1ccc(-c2nc3cc(N)ccc3o2)cc1Cl,train
COc1ccc(-c2nc3cc(N)ccc3o2)cc1Br,train
CSc1nc2sc3c(c2c2nnc(C)n12)CCCC3,train
COc1cc(O)c(C(=O)Cc2csc(C)n2)cc1C,train
Nc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,train
Nc1ccc(O)c(-c2nc3cc(Cl)ccc3o2)c1,train
O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)Nc1cccnc1,train
Nc1ccc2nn(-c3ccc(Br)cc3)nc2c1,train
Cc1n[nH]c(C)c1Sc1nnc(C(F)(F)F)n1C,train
COc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c(OC)c1,train
Cc1nccc(-c2nn(-c3ccc(F)cc3)ccc2=O)n1,train
CC(=O)Nc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,train
CCOC(=O)CSc1nc2cc(C(F)(F)F)cnc2n1C,train
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccc(OC)cc2)c1,train
COC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC(F)F,train
COc1ccc(C(=O)Nc2ccc(OC)cc2OC)cc1,train
Cn1c(SCC(=O)c2ccc(Cl)cc2)nnc1C(F)(F)F,train
COc1ccc(C(=O)NC(C)c2ccccc2)cc1,train
CCOc1ccc(C(=O)Nc2ccc(OC)cc2OC)cc1,train
Cn1c(SCC(=O)c2ccccc2)nnc1C(F)(F)F,train
CCOc1ccc(NC(=O)COc2ccccc2)cc1,train
COc1ccccc1NC(=O)COc1ccccc1,train
CCOC(=O)c1cc(C#N)c(SC)nc1-c1ccccc1,train
CCn1nc(-c2cccs2)cc1C(=O)NC(C)C,train
COc1ccc(OCC(=O)Nc2nccs2)cc1,train
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccccc3)ccc12,train
CCN(CC)C(=O)COc1ccc2c(C)cc(=O)oc2c1,train
O=C(NCCc1nc2ccccc2[nH]1)c1cccs1,train
Cc1nn(-c2cccc(C(F)(F)F)c2)c(=O)c2noc(C)c12,train
Cc1nn(-c2ccc(F)cc2F)c(=O)c2noc(C)c12,train
Cc1nn(-c2ccc(Cl)cc2)c(=O)c2noc(C)c12,train
Cc1ccc(-n2nc(C)c3c(C)onc3c2=O)cc1,train
Cc1nn(-c2ccccc2C(F)(F)F)c(=O)c2noc(C)c12,train
COC(=O)c1cccc(NC(=O)c2cccs2)c1,train
Cc1nn(-c2cc(C(F)(F)F)ccc2Cl)c(=O)c2noc(C)c12,train
CCOC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)nc1C,train
O=C(c1cc(-c2cccs2)on1)N1CCCCC1,train
CCOC(=O)COc1ccc2c(C)cc(=O)oc2c1,train
Cc1cc(=O)oc2cc(OCC(=O)NC3CCCCC3)ccc12,train
Cc1cc(=O)oc2cc(OCC(=O)N3CCOCC3)ccc12,train
Cc1n[nH]c(C)c1Sc1ccc(C(F)(F)F)cn1,train
COC(=O)C(NC(=O)c1ccccc1Br)C(C)C,train
CC(=O)n1nc(C)c(Sc2ccc(C(F)(F)F)cn2)c1C,train
COc1ccc(C(=O)Nc2ccc(C(C)=O)cc2)cc1,train
COc1ccccc1C(=O)Nc1ccc(C(C)=O)cc1,train
Cc1cc(C)nc(SCc2nc3ccccc3n2C)n1,train
O=C(NCc1ccco1)c1ccccc1Br,train
Cc1nn(C(=O)c2ccc(Cl)cc2)c(C)c1Sc1ncccn1,train
Cc1ccc(C(=O)n2nc(C)c(Sc3ncccn3)c2C)cc1,train
CCn1nc(C)cc1C(=O)n1nc(C)c(Sc2ncccn2)c1C,train
Cc1nn(C(=O)c2ccc(Cl)cc2)c(C)c1Sc1nccn1C,train
O=C(COc1ccc(Cl)cc1)Nc1nccs1,train
Cc1ccc(C(=O)n2nc(C)c(Sc3nccn3C)c2C)cc1,train
CCn1nc(C)cc1C(=O)n1nc(C)c(Sc2nccn2C)c1C,train
CCOC(=O)c1cc(-c2csc(COc3ccccc3)n2)on1,train
O=C(COc1ccc(Br)cc1)NCc1ccccc1,train
CC(=O)c1cccc(NC(=O)c2ccccc2Br)c1,train
COCc1cc(N(C)C)nc(-c2csc(C)n2)n1,train
COCc1cc(N2CCCCC2)nc(-c2csc(C)n2)n1,train
CCOC(=O)c1nc(-c2ccccc2)sc1C(C)=O,train
CC(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2)c1,train
CCOC(=O)c1cc(-c2ccnn2C(=O)c2ccccc2)on1,train
Cc1nn(-c2ccc(Cl)cc2)c(=O)c2c(C)noc12,train
COc1ccc(-n2nc(C)c3onc(C)c3c2=O)cc1,train
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1,train
Cc1ccc(-n2nc(C)c3onc(C)c3c2=O)cc1,train
CCOC(=O)c1c(C)noc1-c1csc(COc2ccccc2)n1,train
Cc1nc2c(=O)n(-c3ccc(F)c(Cl)c3)nc(C)c2s1,train
Cc1nc2c(=O)n(-c3ccccc3C(F)(F)F)nc(C)c2s1,train
Cc1nc2c(=O)n(-c3c(Cl)cccc3Cl)nc(C)c2s1,train
Cc1nc2c(=O)n(-c3ccc(F)cc3F)nc(C)c2s1,train
Cc1nc(-c2cc(-c3nc(-c4ccc(Cl)cc4)no3)no2)cs1,train
CCOc1ccc(NC(=O)c2ccc(OC)cc2)cc1,train
Cc1nc2c(=O)n(-c3cccc(C(F)(F)F)c3)nc(C)c2s1,train
COC(=O)c1ccc(NC(=O)c2cccs2)cc1,train
CC(O)c1cc(-c2ccc(Cl)cc2Cl)no1,train
COC(=O)c1cccc(NC(=O)COc2ccccc2)c1,train
Cc1nc2ccccn2c1-c1ccnn1C(=O)c1ccno1,train
COC(=O)C(NC(=O)Nc1ccccc1)C(C)C,train
COC(=O)C(CC(C)C)NC(=O)Nc1ccccc1,train
CC(=O)n1nccc1-c1cc(-c2ccccc2)no1,train
CC(=O)c1c(-c2ccc(Cl)cc2Cl)noc1C,train
Cc1onc(-c2ccccc2)c1-c1ccnn1C(=O)NC(C)C,train
O=C(c1ccno1)n1nccc1-c1cc(-c2ccccc2)no1,train
CC(C)NC(=O)n1nccc1-c1cc(-c2ccccc2)no1,train
O=C(COc1ccccc1)NCCc1nc2ccccc2[nH]1,train
COC(=O)c1cccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)c1,train
COc1ccc(OCC(=O)Nc2ccc(O)cc2)cc1,train
